,file_names,viable,nonviable,empty,total,viability_ratio,avg_segm_sizes,avg_bbox_sizes
40,190.jpg,0,133,0,133,0.0,37.5149674390754,48.775598638626576
41,196.jpg,0,2,47,49,0.0,100.32442171194776,224.42332448172266
42,203.jpg,6,115,32,153,0.0392156862745098,30.990174491807554,36.759676152676775
43,207.jpg,0,5,10,15,0.0,34.72703077815129,42.62002659157625
44,212.jpg,0,115,28,143,0.0,37.79929653025064,48.213783828371646
45,213.jpg,0,44,31,75,0.0,38.59330684630864,48.17731139585659
46,218.jpg,0,33,0,33,0.0,51.317785917897424,75.8059724200241
47,221.jpg,0,26,0,26,0.0,52.578512721453045,71.02491437191925
48,235.jpg,0,205,0,205,0.0,32.97492516680059,47.58532252188899
49,239.jpg,0,173,23,196,0.0,39.2822533280693,50.09346242326457
50,246.jpg,0,111,2,113,0.0,28.17720286085805,34.66018454827317
51,249.jpg,4,448,2,454,0.00881057268722467,38.737420012839024,60.064199867532345
52,254.jpg,0,57,2,59,0.0,41.034503877524536,53.41427473777691
53,256.jpg,0,418,9,427,0.0,33.983378117697455,44.936699167654815
54,262.jpg,0,204,22,226,0.0,36.21358441883621,46.62677081502822
55,280.jpg,0,128,346,474,0.0,35.698093680266226,50.989944818305496
56,281.jpg,0,209,412,621,0.0,37.53290392620394,53.320279611742436
57,285.jpg,0,725,46,771,0.0,30.254881481127878,36.68138485406368
58,288.jpg,0,69,2,71,0.0,33.11152728939908,38.84584919911006
59,289.jpg,0,62,2,64,0.0,38.89609489958472,49.064429962040734
60,295.jpg,46,249,114,409,0.11246943765281174,36.92994425119117,47.3101404431762
61,296.jpg,1,231,51,283,0.0035335689045936395,34.95073555593731,47.650608596812724
62,297.jpg,0,19,7,26,0.0,57.0305248900163,80.74080085729224
63,307.jpg,1,46,1,48,0.020833333333333332,36.21061078376521,45.10381543358241
64,311.jpg,0,85,14,99,0.0,37.493403466948074,45.520488826794285
65,315.jpg,0,66,24,90,0.0,43.395566657846004,53.32196432990818
66,319.jpg,0,11,54,65,0.0,46.21138720804979,75.94319739627264
67,321.jpg,0,90,15,105,0.0,43.04195074354232,56.02941404383271
68,325.jpg,1,67,9,77,0.012987012987012988,43.464464512112365,57.10965756343656
69,330.jpg,0,17,0,17,0.0,40.779897008207364,53.28557911082952
70,338.jpg,6,167,27,200,0.03,36.9672970441443,45.630368034895355
71,343.jpg,0,90,4,94,0.0,48.602295076489206,63.330700548114045
72,354.jpg,0,41,7,48,0.0,34.897645783777456,43.73416889763274
73,356.jpg,0,89,13,102,0.0,34.091458614881766,41.433989244409986
74,359.jpg,1,37,5,43,0.023255813953488372,40.733094838426894,62.35328720750331
75,363.jpg,3,91,2,96,0.03125,82.7141252831351,115.09017164090656
76,369.jpg,0,60,15,75,0.0,59.50598883025697,104.25922354081357
77,371.jpg,0,146,8,154,0.0,66.42467510148364,110.32653289096078
78,376.jpg,0,103,4,107,0.0,52.5937935377511,78.15033145510041
79,378.jpg,0,94,3,97,0.0,52.321834175067856,78.05734723734824
80,383.jpg,5,15,0,20,0.25,94.00422330938116,127.59370282267069
81,384.jpg,28,19,2,49,0.5714285714285714,88.23640555522489,118.55576488621337
82,389.jpg,0,53,12,65,0.0,82.81918919689306,122.77634322996866
83,391.jpg,71,34,7,112,0.6339285714285714,79.5066486410099,106.3902324413692
84,394.jpg,1,20,4,25,0.04,80.70778226416581,105.25582328783524
85,405.jpg,1,13,0,14,0.07142857142857142,85.03360680174801,116.1277006452072
86,412.jpg,0,166,1,167,0.0,91.40317183695699,137.9350380576019
87,413.jpg,3,31,0,34,0.08823529411764706,55.56890353161454,71.8798016298942
88,419.jpg,0,143,26,169,0.0,43.61670734665002,59.05292982325313
89,422.jpg,16,135,11,162,0.09876543209876543,50.88431028347237,67.16315053750425
90,437.jpg,0,142,3,145,0.0,41.56466616548577,61.59763500834012
91,444.jpg,0,90,14,104,0.0,39.72954115497202,49.766750620345825
92,454.jpg,1,29,0,30,0.03333333333333333,92.47869664594832,129.28882395628787
93,458.jpg,0,27,1,28,0.0,52.16257547664936,70.26132404917273
94,459.jpg,3,64,2,69,0.043478260869565216,42.56560821718105,63.24044355829011
95,464.jpg,14,55,1,70,0.2,47.003653611790035,67.8053458701556
96,466.jpg,0,23,4,27,0.0,74.29717652030183,109.1435525148213
97,472.jpg,10,167,11,188,0.05319148936170213,40.44092749951807,52.20494596279862
98,474.jpg,3,124,2,129,0.023255813953488372,45.10973135356382,63.02163104101455
99,483.jpg,0,220,1,221,0.0,34.66441164712924,41.58013067521945
100,491.jpg,7,69,12,88,0.07954545454545454,44.55550356271684,61.21070910462408
101,496.jpg,17,43,13,73,0.2328767123287671,42.28275415952783,54.947523620767434
102,504.jpg,64,156,11,231,0.27705627705627706,53.16473534401479,69.6062366340472
103,519.jpg,70,205,4,279,0.25089605734767023,43.393238365467646,65.59032516732597
104,whole_dataset,511,9812,1834,12157,0.04969868514906106,54.6684619666822,78.73580907954268
