,file_names,viable,nonviable,empty,total,viability_ratio,avg_segm_sizes,avg_bbox_sizes
39,216.jpg,0,31,15,46,0.0,38.53217176424871,47.14754823262633
40,220.jpg,0,27,0,27,0.0,52.26180532947839,77.53231106615654
41,223.jpg,0,5,4,9,0.0,180.33037212602628,446.29948013264215
42,233.jpg,0,4,89,93,0.0,50.53455937670625,86.2961177000885
43,238.jpg,0,83,29,112,0.0,44.61381912751762,53.31627331312645
44,243.jpg,0,15,2,17,0.0,33.25640141828514,39.838645145873414
45,245.jpg,0,13,0,13,0.0,37.533062348158715,49.80114302055573
46,248.jpg,0,108,1,109,0.0,24.80921421753908,28.769466485057773
47,253.jpg,0,36,5,41,0.0,41.410202584010385,54.46793641731781
48,257.jpg,3,377,7,387,0.007751937984496124,33.55376303137834,42.665312384635754
49,263.jpg,0,124,5,129,0.0,34.94989081284028,43.1311004538093
50,266.jpg,7,242,18,267,0.026217228464419477,34.877977716433264,41.79551093666554
51,274.jpg,0,96,82,178,0.0,38.802228303904336,58.5007898727046
52,275.jpg,0,156,128,284,0.0,42.185906351746304,70.56291198060846
53,290.jpg,0,81,5,86,0.0,32.16442856816018,39.13587243984612
54,294.jpg,0,329,177,506,0.0,36.75272421405181,45.13126003571213
55,299.jpg,0,59,9,68,0.0,54.12278048702836,73.53589559648043
56,308.jpg,0,127,9,136,0.0,37.263124415116756,45.26872378299588
57,310.jpg,0,64,12,76,0.0,38.39647736035443,47.86576625258775
58,320.jpg,0,122,9,131,0.0,43.31989388383668,55.75851764597348
59,327.jpg,0,156,34,190,0.0,38.166894134769954,59.03992312076009
60,332.jpg,0,16,1,17,0.0,41.28902268300434,55.49827755673779
61,337.jpg,8,306,51,365,0.021917808219178082,37.77110661875661,52.59103619908197
62,339.jpg,0,222,69,291,0.0,34.55358382504829,42.115494834498136
63,340.jpg,0,117,21,138,0.0,35.992692520219606,44.373731269880764
64,347.jpg,0,62,16,78,0.0,39.54147613906707,51.771328739826444
65,350.jpg,1,73,19,93,0.010752688172043012,37.87390087123719,47.33887186284979
66,357.jpg,0,94,6,100,0.0,39.58117250663502,58.65921890035699
67,362.jpg,0,64,0,64,0.0,83.97322238275574,122.50197960135174
68,368.jpg,0,96,43,139,0.0,60.27125196997966,99.1158793294586
69,377.jpg,1,150,13,164,0.006097560975609756,51.9512101170122,78.99248912273164
70,380.jpg,10,64,6,80,0.125,77.98736756680533,103.36611388651505
71,381.jpg,36,17,5,58,0.6206896551724138,85.88166427486539,116.51477929045502
72,382.jpg,19,66,2,87,0.21839080459770116,89.15030277280476,128.16016019835868
73,387.jpg,0,51,14,65,0.0,86.0324262437403,124.84714741819909
74,392.jpg,3,33,1,37,0.08108108108108109,78.96267934745964,105.64819232026898
75,402.jpg,0,18,13,31,0.0,187.37145788685416,381.5406024138487
76,407.jpg,6,39,0,45,0.13333333333333333,80.87747935406163,112.37121023148629
77,410.jpg,0,64,0,64,0.0,95.0692735423754,136.2599456347132
78,424.jpg,78,118,18,214,0.3644859813084112,47.548435221951046,59.015948596841575
79,429.jpg,0,202,10,212,0.0,51.99294831540429,66.99996479863901
80,430.jpg,0,185,14,199,0.0,51.413034344439474,65.82733390809045
81,432.jpg,0,93,2,95,0.0,41.26794920490897,54.21322425580797
82,433.jpg,0,83,0,83,0.0,46.23926023791251,65.59123950650728
83,443.jpg,8,35,116,159,0.050314465408805034,105.9385616538332,139.51344142091438
84,452.jpg,0,84,2,86,0.0,93.16842931449597,132.63536788486505
85,455.jpg,0,98,3,101,0.0,86.95722773551111,124.1063006514421
86,456.jpg,0,51,5,56,0.0,41.32602085853415,49.7438079420085
87,457.jpg,0,70,0,70,0.0,42.85762806749142,56.37145351530836
88,467.jpg,0,35,11,46,0.0,70.89808581153041,106.55245183150103
89,468.jpg,0,48,15,63,0.0,64.80679943015973,98.32239360454457
90,469.jpg,0,33,10,43,0.0,69.21133796081088,100.43880469406281
91,470.jpg,0,458,30,488,0.0,30.87247372189369,41.84344374972102
92,475.jpg,4,149,31,184,0.021739130434782608,45.91620052204271,62.5305270447963
93,479.jpg,0,604,26,630,0.0,28.788134681022637,33.758694588468025
94,482.jpg,0,222,11,233,0.0,34.29379252880299,41.07076746195721
95,489.jpg,3,103,1,107,0.028037383177570093,44.145598287154755,60.76078358197274
96,493.jpg,3,112,7,122,0.02459016393442623,55.18252685852473,70.76994534358795
97,494.jpg,3,159,5,167,0.017964071856287425,54.567948218294696,70.89362810991426
98,498.jpg,2,27,8,37,0.05405405405405406,44.113071850735,55.30717171618201
99,501.jpg,3,41,13,57,0.05263157894736842,39.99318472641812,48.5058289136109
100,505.jpg,33,119,10,162,0.2037037037037037,48.96661507573613,62.422983179373496
101,514.jpg,46,119,5,170,0.27058823529411763,42.53556864554651,62.542201267718156
102,515.jpg,12,75,2,89,0.1348314606741573,43.55167693723107,64.73844997849407
103,516.jpg,42,20,0,62,0.6774193548387096,44.31141958508169,60.41852906881058
104,whole_dataset,376,9399,1713,11488,0.04243635247532081,55.95003982360091,83.47204332993496
