,file_names,viable,nonviable,empty,total,viability_ratio,avg_segm_sizes,avg_bbox_sizes
75,402.jpg,0,16,7,23,0.0,193.5076113546284,354.38532210256557
76,407.jpg,6,37,0,43,0.13953488372093023,81.83349516079927,113.99836800137423
77,410.jpg,0,63,0,63,0.0,95.66157887582597,137.15368845620907
78,424.jpg,78,100,10,188,0.4148936170212766,48.255277519776406,59.91496633971651
79,429.jpg,0,196,1,197,0.0,52.64855703982432,67.87982064473522
80,430.jpg,0,172,5,177,0.0,48.293566730679785,61.0411697690965
81,432.jpg,0,88,0,88,0.0,41.80480887953616,54.63754536613411
82,433.jpg,0,82,0,82,0.0,46.408478324179654,65.88455240131749
83,443.jpg,8,35,116,159,0.050314465408805034,105.9385616538332,139.51344142091438
84,452.jpg,0,79,0,79,0.0,36.888241239887705,43.89696220855425
85,455.jpg,0,95,3,98,0.0,87.382199420192,124.20838563166535
86,456.jpg,0,40,0,40,0.0,41.274083878385476,49.53584560699454
87,457.jpg,0,70,0,70,0.0,42.85762806749142,56.37145351530836
88,467.jpg,0,34,11,45,0.0,71.29177516843487,107.37861876970149
89,468.jpg,0,42,12,54,0.0,67.48402264953508,103.29265008271942
90,469.jpg,0,26,7,33,0.0,72.40647049606112,211.53565499303738
91,470.jpg,0,456,30,486,0.0,30.870614806626296,41.852238780577835
92,475.jpg,4,148,31,183,0.02185792349726776,46.04148490481641,62.66539548472372
93,479.jpg,0,577,16,593,0.0,28.538576152927195,33.19502822441279
94,482.jpg,0,212,6,218,0.0,34.35088770670318,40.93347702412298
95,489.jpg,3,101,1,105,0.02857142857142857,44.101422258676585,60.62212325231646
96,493.jpg,3,105,5,113,0.02654867256637168,55.76134354217372,71.60134225270767
97,494.jpg,3,154,2,159,0.018867924528301886,55.057024894663286,71.29773636884102
98,498.jpg,2,24,6,32,0.0625,40.63837472143786,53.19660468488567
99,501.jpg,3,39,9,51,0.058823529411764705,41.073344249563334,49.76316458003458
100,505.jpg,31,104,0,135,0.22962962962962963,48.684509666643265,60.9837258193923
101,514.jpg,42,118,4,164,0.25609756097560976,42.46467822374663,62.57379985304379
102,515.jpg,12,73,2,87,0.13793103448275862,43.702524381965894,64.8358066514016
103,516.jpg,43,17,0,60,0.7166666666666667,40.92184828018728,55.164142943280346
104,whole_dataset,370,8910,1375,10655,0.04475700236372548,55.7204766625201,83.88520629808691
